"created_at","id","id_str","text","truncated","entities:hashtags:text","entities:hashtags:indices","entities:symbols","entities:user_mentions:screen_name","entities:user_mentions:name","entities:user_mentions:id","entities:user_mentions:id_str","entities:user_mentions:indices","entities:urls:url","entities:urls:expanded_url","entities:urls:display_url","entities:urls:indices","metadata:iso_language_code","metadata:result_type","source","in_reply_to_status_id","in_reply_to_status_id_str","in_reply_to_user_id","in_reply_to_user_id_str","in_reply_to_screen_name","user:id","user:id_str","user:name","user:screen_name","user:location","user:description","user:url","user:entities:description:urls","user:protected","user:followers_count","user:friends_count","user:listed_count","user:created_at","user:favourites_count","user:utc_offset","user:time_zone","user:geo_enabled","user:verified","user:statuses_count","user:lang","user:contributors_enabled","user:is_translator","user:is_translation_enabled","user:profile_background_color","user:profile_background_image_url","user:profile_background_image_url_https","user:profile_background_tile","user:profile_image_url","user:profile_image_url_https","user:profile_banner_url","user:profile_link_color","user:profile_sidebar_border_color","user:profile_sidebar_fill_color","user:profile_text_color","user:profile_use_background_image","user:has_extended_profile","user:default_profile","user:default_profile_image","user:following","user:follow_request_sent","user:notifications","user:translator_type","geo","coordinates","place","contributors","is_quote_status","retweet_count","favorite_count","favorited","retweeted","possibly_sensitive","lang"
"Sun Mar 31 23:11:00 +0000 2019",1112492520640905216,"1112492520640905216","＃India's Anti-Satellite Missile Test ‘＃StarkMessage’ to Pakistan, China – Report: https://t.co/h7dMh9DP7g @SputnikIntさんから",FALSE,"India","0","()","SputnikInt","Sputnik",34262462,"34262462","106","https://t.co/h7dMh9DP7g","https://sputniknews.com/asia/201903311073700816-pakistan-china-india-missile-test-space/","sputniknews.com/asia/201903311…","82","ja","recent","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",NA,NA,NA,NA,NA,869213883080167424,"869213883080167424","FUMIX","SilverFoxINJAPA","日本宮城県   MiyagiJapan","現憲法を尊重し平和で幸福な世界を。安倍政権打倒。政権交代実現。共謀罪廃止。原発廃止。犬猫殺処分禁止。犬猫多頭飼中。I would like to treasure the present constitution and make the peaceful and happy world.
I love cats.",NA,"()",FALSE,2829,3238,11,"Mon May 29 15:28:33 +0000 2017",54142,NA,NA,FALSE,FALSE,177053,"ja",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/869219865420156928/cpaqofmQ_normal.jpg","https://pbs.twimg.com/profile_images/869219865420156928/cpaqofmQ_normal.jpg","https://pbs.twimg.com/profile_banners/869213883080167424/1498366931","FF691F","000000","000000","000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,FALSE,"ja"
"Sun Mar 31 23:11:00 +0000 2019",1112492520133529600,"1112492520133529600","RT @CoryBooker: Our campaign is rejecting money from corporate PACs &amp; federal lobbyists so grassroots support is critical to reaching our $…",FALSE,NA,NA,"()","CoryBooker","Cory Booker",15808765,"15808765","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,849462483140173825,"849462483140173825","Jean Stanton","StantonWidow151","United States","Independent thinker, what you see is what you get. I want to Spread Humanity Like a Disease. I have no time or energy to waste on ugly souls.",NA,"()",FALSE,82,89,0,"Wed Apr 05 03:23:33 +0000 2017",13972,NA,NA,FALSE,FALSE,4391,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/984627415191257089/2yvgp1wS_normal.jpg","https://pbs.twimg.com/profile_images/984627415191257089/2yvgp1wS_normal.jpg",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,20,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:11:00 +0000 2019",1112492518711529472,"1112492518711529472","RT @DawnTJ90: 🌍Climate Science 101

AGW hypothesis: CO2 emissions trap heat = warmer atmosphere.

Models: Designed to test the validity of…",FALSE,NA,NA,"()","DawnTJ90","DawnTJ90",1090739797386117121,"1090739797386117121","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,1009524781895446529,"1009524781895446529","IAmPat","IAmPat61204643","Southern Alberta","Grumpy Old Guy- Pontificator of Useless Information. Twitter Newbie",NA,"()",FALSE,91,235,0,"Wed Jun 20 19:53:58 +0000 2018",5163,NA,NA,FALSE,FALSE,4819,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1009526117089226752/8NBzoOCr_normal.jpg","https://pbs.twimg.com/profile_images/1009526117089226752/8NBzoOCr_normal.jpg","https://pbs.twimg.com/profile_banners/1009524781895446529/1529524991","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,11,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:11:00 +0000 2019",1112492518703161346,"1112492518703161346","Mechones con discapacidades sensoriales rindieron test de inglés adecuado a sus necesidades https://t.co/XnggENc4o4 https://t.co/PaM4rDOqry",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/XnggENc4o4","http://uchile.cl/u152368","uchile.cl/u152368","92","es","recent","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",NA,NA,NA,NA,NA,7666852,"7666852","Universidad de Chile","uchile","Santiago de Chile","Con 176 años de tradición, somos la principal y más antigua institución de educación superior del Estado, de carácter nacional y público.","https://t.co/OCVAW7EWt6","()",FALSE,199474,58903,707,"Mon Jul 23 20:26:01 +0000 2007",2240,NA,NA,TRUE,FALSE,15912,"en",FALSE,FALSE,FALSE,"006EB6","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/842134600868585473/z58d23-R_normal.jpg","https://pbs.twimg.com/profile_images/842134600868585473/z58d23-R_normal.jpg","https://pbs.twimg.com/profile_banners/7666852/1552419503","1B95E0","FFFFFF","FAFAFA","636263",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,FALSE,"es"
"Sun Mar 31 23:10:59 +0000 2019",1112492517268905985,"1112492517268905985","@JohnsonJT3 @MillenPolitics @NathanHRubin @RepAdamSchiff Not sure what the answer is but I do know, it is not a kno… https://t.co/UMMBfnN1y0",TRUE,NA,NA,"()","JohnsonJT3","John Johnson",23707442,"23707442","0","https://t.co/UMMBfnN1y0","https://twitter.com/i/web/status/1112492517268905985","twitter.com/i/web/status/1…","117","en","recent","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1112398868837294080,"1112398868837294080",23707442,"23707442","JohnsonJT3",854861384445816832,"854861384445816832","KIM","KIM4erteach","","Believer in rights for all, independent voter, spiritual but not religious (Believer in God), love my family, supports Public Education, 6th generation Texan.",NA,"()",FALSE,480,369,5,"Thu Apr 20 00:56:51 +0000 2017",43205,NA,NA,FALSE,FALSE,6537,"en",FALSE,FALSE,FALSE,"000000","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1079765296187985920/r6f-eeHy_normal.jpg","https://pbs.twimg.com/profile_images/1079765296187985920/r6f-eeHy_normal.jpg","https://pbs.twimg.com/profile_banners/854861384445816832/1546270865","981CEB","000000","000000","000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:59 +0000 2019",1112492514798419970,"1112492514798419970","i have an assignment to start and a test to study for. my hair needs to comb as well. 

i’ve already taken care of… https://t.co/7PPlnC3Kon",TRUE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/7PPlnC3Kon","https://twitter.com/i/web/status/1112492514798419970","twitter.com/i/web/status/1…","116","en","recent","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NA,NA,NA,NA,NA,1091160816127217664,"1091160816127217664","fille d’île 🌴🇩🇲","sweetsoap11","","thicc | 🏳️‍🌈 | IG/Sc: @ anne.bry",NA,"()",FALSE,323,294,0,"Fri Feb 01 02:26:26 +0000 2019",1100,NA,NA,FALSE,FALSE,1083,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1111047464793096192/PjF04mIG_normal.jpg","https://pbs.twimg.com/profile_images/1111047464793096192/PjF04mIG_normal.jpg","https://pbs.twimg.com/profile_banners/1091160816127217664/1548991037","1DA1F2","C0DEED","DDEEF6","333333",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,0,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:58 +0000 2019",1112492512134885377,"1112492512134885377","RT @muyinteresante: Hoy se cumplen 20 años del estreno de ""The Matrix"" en EEUU. ¿Te consideras un fan de la trilogía de #Matrix? ¡Demuéstra…",FALSE,"Matrix","120","()","muyinteresante","MUY Interesante",15648827,"15648827","3",NA,NA,NA,NA,"es","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,34441995,"34441995","Soy_Fer","Soy_Fer_","Winterfell","Solo un mexicano más",NA,"()",FALSE,1750,2342,48,"Wed Apr 22 23:28:16 +0000 2009",5333,NA,NA,TRUE,FALSE,73636,"es",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",TRUE,"http://pbs.twimg.com/profile_images/1101668384897466368/-KbVsSfv_normal.jpg","https://pbs.twimg.com/profile_images/1101668384897466368/-KbVsSfv_normal.jpg","https://pbs.twimg.com/profile_banners/34441995/1546317132","0084B4","C0DEED","DDEEF6","333333",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,105,0,FALSE,FALSE,NA,"es"
"Sun Mar 31 23:10:58 +0000 2019",1112492511833083904,"1112492511833083904","RT @CoryBooker: Our campaign is rejecting money from corporate PACs &amp; federal lobbyists so grassroots support is critical to reaching our $…",FALSE,NA,NA,"()","CoryBooker","Cory Booker",15808765,"15808765","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",NA,NA,NA,NA,NA,1016486686958739457,"1016486686958739457","A","BeHappyandCivil","","News Politics Television Family",NA,"()",FALSE,855,1425,0,"Tue Jul 10 00:58:06 +0000 2018",12755,NA,NA,FALSE,FALSE,54504,"en",FALSE,FALSE,FALSE,"F5F8FA",NA,NA,FALSE,"http://pbs.twimg.com/profile_images/1035020557480325120/651hMXzg_normal.jpg","https://pbs.twimg.com/profile_images/1035020557480325120/651hMXzg_normal.jpg",NA,"1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,20,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:57 +0000 2019",1112492507164758017,"1112492507164758017","RT @JulieCareyNBC: Va. @LGJustinFairfax says he took a polygraph exam that supports his contention that he did not sexual assault two women…",FALSE,NA,NA,"()","JulieCareyNBC","Julie Carey",322830431,"322830431","3",NA,NA,NA,NA,"en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,3312556443,"3312556443","Marsha Lott","marsha_lott","","Love classic movies...well movies in general.  ❤ Miami Hurricanes Football! And being Taz's Mommy! 🐶 ❤",NA,"()",FALSE,205,281,11,"Mon Jun 08 00:42:37 +0000 2015",33305,NA,NA,FALSE,FALSE,12222,"en",FALSE,FALSE,FALSE,"C0DEED","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/827213308306477057/hj2_vCG7_normal.jpg","https://pbs.twimg.com/profile_images/827213308306477057/hj2_vCG7_normal.jpg","https://pbs.twimg.com/profile_banners/3312556443/1486057980","1DA1F2","C0DEED","DDEEF6","333333",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,NA,NA,FALSE,15,0,FALSE,FALSE,NA,"en"
"Sun Mar 31 23:10:56 +0000 2019",1112492504581132288,"1112492504581132288","Test
https://t.co/bw6oU9J8EY",FALSE,NA,NA,"()",NA,NA,NA,NA,NA,"https://t.co/bw6oU9J8EY","https://lalunadelamazonas.com","lalunadelamazonas.com","5","en","recent","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NA,NA,NA,NA,NA,668073,"668073","Djungelkatten 🌴🐆","Kattkunskap","Iquitos, Peru","Programmerare som bor i djungeln och dricker ayahuasca. Gillar katter och har lång mustasch.","https://t.co/lw728XYeLn","()",FALSE,213,752,4,"Fri Jan 19 22:02:37 +0000 2007",1197,NA,NA,TRUE,FALSE,1203,"en",FALSE,FALSE,FALSE,"80002E","http://abs.twimg.com/images/themes/theme1/bg.png","https://abs.twimg.com/images/themes/theme1/bg.png",FALSE,"http://pbs.twimg.com/profile_images/1109175460175466496/Go_kI_Ai_normal.jpg","https://pbs.twimg.com/profile_images/1109175460175466496/Go_kI_Ai_normal.jpg","https://pbs.twimg.com/profile_banners/668073/1511873518","0000FF","569400","95FF00","000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"none",NA,NA,((id . 0027906515bf3827) (url . https://api.twitter.com/1.1/geo/id/0027906515bf3827.json) (place_type . city) (name . Iquitos) (full_name . Iquitos, Peru) (country_code . PE) (country . Peru) (contained_within . #()) (bounding_box (type . Polygon) (coordinates . #(#(#(-73.566443158755 -3.88812302868291) #(-73.207986841756 -3.88812302868291) #(-73.207986841756 -3.70264104237248) #(-73.566443158755 -3.70264104237248))))) (attributes)),NA,FALSE,0,0,FALSE,FALSE,FALSE,"en"
